pat_id,img_id,y_pred,y_pred_class
PMH049,PMH049_slice000,0.982,1
PMH049,PMH049_slice001,0.989,1
PMH049,PMH049_slice002,1.0,1
PMH049,PMH049_slice003,0.076,0
PMH049,PMH049_slice004,0.993,1
PMH049,PMH049_slice005,0.996,1
PMH049,PMH049_slice006,0.999,1
PMH049,PMH049_slice007,1.0,1
PMH049,PMH049_slice008,1.0,1
PMH049,PMH049_slice009,1.0,1
PMH049,PMH049_slice010,1.0,1
PMH049,PMH049_slice011,1.0,1
PMH049,PMH049_slice012,1.0,1
PMH049,PMH049_slice013,1.0,1
PMH049,PMH049_slice014,1.0,1
PMH049,PMH049_slice015,1.0,1
PMH049,PMH049_slice016,1.0,1
PMH049,PMH049_slice017,0.998,1
PMH049,PMH049_slice018,1.0,1
PMH049,PMH049_slice019,1.0,1
PMH049,PMH049_slice020,1.0,1
PMH049,PMH049_slice021,1.0,1
PMH049,PMH049_slice022,1.0,1
PMH049,PMH049_slice023,1.0,1
PMH049,PMH049_slice024,1.0,1
PMH049,PMH049_slice025,1.0,1
PMH049,PMH049_slice026,1.0,1
PMH049,PMH049_slice027,1.0,1
PMH049,PMH049_slice028,1.0,1
PMH049,PMH049_slice029,0.98,1
PMH049,PMH049_slice030,0.927,1
PMH049,PMH049_slice031,0.868,1
PMH049,PMH049_slice032,0.868,1
PMH049,PMH049_slice033,0.795,1
PMH049,PMH049_slice034,0.999,1
PMH049,PMH049_slice035,0.998,1
PMH049,PMH049_slice036,1.0,1
PMH049,PMH049_slice037,1.0,1
PMH049,PMH049_slice038,1.0,1
PMH049,PMH049_slice039,1.0,1
PMH049,PMH049_slice040,1.0,1
PMH049,PMH049_slice041,1.0,1
PMH049,PMH049_slice042,1.0,1
PMH049,PMH049_slice043,1.0,1
PMH049,PMH049_slice044,1.0,1
PMH049,PMH049_slice045,1.0,1
PMH049,PMH049_slice046,1.0,1
PMH049,PMH049_slice047,1.0,1
PMH049,PMH049_slice048,1.0,1
PMH049,PMH049_slice049,1.0,1
PMH049,PMH049_slice050,1.0,1
PMH049,PMH049_slice051,1.0,1
PMH049,PMH049_slice052,1.0,1
PMH049,PMH049_slice053,1.0,1
PMH049,PMH049_slice054,1.0,1
PMH049,PMH049_slice055,1.0,1
PMH049,PMH049_slice056,1.0,1
PMH049,PMH049_slice057,0.994,1
PMH049,PMH049_slice058,0.998,1
PMH049,PMH049_slice059,1.0,1
PMH049,PMH049_slice060,1.0,1
PMH049,PMH049_slice061,1.0,1
PMH049,PMH049_slice062,1.0,1
PMH049,PMH049_slice063,1.0,1
PMH049,PMH049_slice064,0.998,1
PMH049,PMH049_slice065,0.977,1
PMH050,PMH050_slice000,1.0,1
PMH050,PMH050_slice001,1.0,1
PMH050,PMH050_slice002,1.0,1
PMH050,PMH050_slice003,1.0,1
PMH050,PMH050_slice004,1.0,1
PMH050,PMH050_slice005,1.0,1
PMH050,PMH050_slice006,1.0,1
PMH050,PMH050_slice007,1.0,1
PMH050,PMH050_slice008,1.0,1
PMH050,PMH050_slice009,1.0,1
PMH050,PMH050_slice010,1.0,1
PMH050,PMH050_slice011,1.0,1
PMH050,PMH050_slice012,1.0,1
PMH050,PMH050_slice013,1.0,1
PMH050,PMH050_slice014,0.994,1
PMH050,PMH050_slice015,1.0,1
PMH050,PMH050_slice016,1.0,1
PMH050,PMH050_slice017,1.0,1
PMH050,PMH050_slice018,1.0,1
PMH050,PMH050_slice019,1.0,1
PMH050,PMH050_slice020,1.0,1
PMH050,PMH050_slice021,1.0,1
PMH050,PMH050_slice022,1.0,1
PMH050,PMH050_slice023,1.0,1
PMH050,PMH050_slice024,1.0,1
PMH050,PMH050_slice025,1.0,1
PMH050,PMH050_slice026,1.0,1
PMH050,PMH050_slice027,1.0,1
PMH050,PMH050_slice028,0.995,1
PMH050,PMH050_slice029,0.963,1
PMH050,PMH050_slice030,1.0,1
PMH050,PMH050_slice031,1.0,1
PMH050,PMH050_slice032,1.0,1
PMH050,PMH050_slice033,1.0,1
PMH050,PMH050_slice034,1.0,1
PMH050,PMH050_slice035,0.999,1
PMH050,PMH050_slice036,0.996,1
PMH050,PMH050_slice037,0.998,1
PMH050,PMH050_slice038,0.946,1
PMH050,PMH050_slice039,0.992,1
PMH050,PMH050_slice040,0.715,1
PMH050,PMH050_slice041,0.361,0
PMH050,PMH050_slice042,0.773,1
PMH050,PMH050_slice043,0.869,1
PMH050,PMH050_slice044,0.995,1
PMH050,PMH050_slice045,0.92,1
PMH050,PMH050_slice046,0.836,1
PMH050,PMH050_slice047,1.0,1
PMH050,PMH050_slice048,1.0,1
PMH050,PMH050_slice049,1.0,1
PMH050,PMH050_slice050,1.0,1
PMH050,PMH050_slice051,1.0,1
PMH050,PMH050_slice052,1.0,1
PMH050,PMH050_slice053,1.0,1
PMH050,PMH050_slice054,1.0,1
PMH050,PMH050_slice055,1.0,1
PMH050,PMH050_slice056,1.0,1
PMH050,PMH050_slice057,1.0,1
PMH050,PMH050_slice058,1.0,1
PMH050,PMH050_slice059,1.0,1
PMH050,PMH050_slice060,1.0,1
PMH050,PMH050_slice061,1.0,1
PMH050,PMH050_slice062,1.0,1
PMH050,PMH050_slice063,1.0,1
PMH050,PMH050_slice064,1.0,1
PMH050,PMH050_slice065,1.0,1
PMH051,PMH051_slice000,0.0,0
PMH051,PMH051_slice001,0.0,0
PMH051,PMH051_slice002,0.0,0
PMH051,PMH051_slice003,0.0,0
PMH051,PMH051_slice004,0.0,0
PMH051,PMH051_slice005,0.0,0
PMH051,PMH051_slice006,0.0,0
PMH051,PMH051_slice007,0.0,0
PMH051,PMH051_slice008,0.0,0
PMH051,PMH051_slice009,0.0,0
PMH051,PMH051_slice010,0.0,0
PMH051,PMH051_slice011,0.0,0
PMH051,PMH051_slice012,0.0,0
PMH051,PMH051_slice013,0.0,0
PMH051,PMH051_slice014,0.0,0
PMH051,PMH051_slice015,0.0,0
PMH051,PMH051_slice016,0.0,0
PMH051,PMH051_slice017,0.0,0
PMH051,PMH051_slice018,0.0,0
PMH051,PMH051_slice019,0.0,0
PMH051,PMH051_slice020,0.0,0
PMH051,PMH051_slice021,0.0,0
PMH051,PMH051_slice022,0.0,0
PMH051,PMH051_slice023,0.0,0
PMH051,PMH051_slice024,0.0,0
PMH051,PMH051_slice025,0.0,0
PMH051,PMH051_slice026,0.0,0
PMH051,PMH051_slice027,0.0,0
PMH051,PMH051_slice028,0.0,0
PMH051,PMH051_slice029,0.0,0
PMH051,PMH051_slice030,0.0,0
PMH051,PMH051_slice031,0.0,0
PMH051,PMH051_slice032,0.0,0
PMH051,PMH051_slice033,0.0,0
PMH051,PMH051_slice034,0.0,0
PMH051,PMH051_slice035,0.0,0
PMH051,PMH051_slice036,0.0,0
PMH051,PMH051_slice037,0.022,0
PMH051,PMH051_slice038,0.25,0
PMH051,PMH051_slice039,0.428,0
PMH051,PMH051_slice040,0.691,1
PMH051,PMH051_slice041,0.0,0
PMH051,PMH051_slice042,0.0,0
PMH051,PMH051_slice043,0.0,0
PMH051,PMH051_slice044,0.0,0
PMH051,PMH051_slice045,0.0,0
PMH051,PMH051_slice046,0.0,0
PMH051,PMH051_slice047,0.0,0
PMH051,PMH051_slice048,0.0,0
PMH051,PMH051_slice049,0.011,0
PMH051,PMH051_slice050,0.16,0
